@gregabbott_tx 1 in 500 texans have died of covid-19. hundreds died in the feb. freeze &amp; nothing was done about it. when a hurricane collided w/ the texas coast you were on cable bragging about suing the feds. tx has the highest uninsured rate of any state.please fix your own failures.,real
"@timetobossupmba @shorttexasgirl @jordanschachtel they are dodging liability for any harm the vaccine may cause. does that compute they will have liability under the approved vaccine. see also, the fda approves of cigarettes, so good luck.",real
"in these crazy times of lockdowns, shutdowns, curfews and mask mandates please remember the centers for disease control estimates the survival rate for those infected with covid-19 is 99.997% for ages 0-19; 99.98% for 20-49; 99.5% for 50-69; and 94.6% for those 70 and older.",fake
"@lindseygrahamsc usa *march 916,000+ jobs added *169+ million vaccinated *62+ million 100% vaccinated *april 500k+ jobs expectedusa getting healthier, back to work, fans back in the stands! all thanks to a biden administration who follows science/progress unlike retrograde trump &amp; gop-q!",fake
@smashytashy1 @helenashby72 that was the argument for staff not being forced to have the vaccine. many have had covid and will have natural immunity and the jab lasts few months tops. you can see their point.  its not sustainable 3 a year every year,fake
"@emukupa @dbongino that is the most ridiculous statement herman cain died of stage colon cancer, covid complicated it hello a flu would do that, any virus would do that #idiot",fake
"@ameripundit2020 @digitallexus umm...no. there are many different kinds of coronaviruses. the test for covid19 is specific to that coronavirus. common cold will not cause a positive covid19 test. neither will the flu. bad info, my friend.",fake
"@aproko_doctor dmx took the vaccine, only to die later from heart attack",real
"this guy posted that the ceo of pfizer wasnt vaccinated so he wasnt gonna get vaccinated. so i commented an article that the ceo was. then he went off about not trusting the fda, so i said then say you dont trust the fda instead of spreading false info. why are people",fake
if i would live in florida or i would have family members living there  if any of them would die or a child of the covid and the variant  because of governor being against the welfare of being against  masks or vaccination i would take his ass fast to court for neglect and murder,fake
@jason87461152 started getting a yearly flu shot every year for the last 25 years &amp; have never gotten the flu. after the first shot i had  mild cold-like symptoms for about 3 days.before that i got a serious flu every year that had me in bed for a week to 10 days.i now swear by the flu shot,real
"@giatweetsnow @resagail @rickleventhal @brithume wow that went right over your head didnt it. yes covid is worse for those with co-morbidity but they dont die from covid.they were counted as such to inflate the numbers and fool ppl just like you. the cdc had to come clean and update the actual covid deaths. under 10,000",fake
"@jackposobiec @wsj doctor fauci, bill gates and the notorious george soros who thinks he is untouchable, were spearheading the creation of covid 19 in the wuhan labs and had communist china  to spread it.   those jackyls can stick that covid vaccine up their rear ends.",fake
"@cyndidboudoir @rockabillyon20 @mommajessiec dmx died of a heart attack, not the vaccine. and 2000 out of tens of millions is a pretty low chance",fake
"no secret now!american anthony fauci, from us government money, financed the creation of coronavirus at wuhan, chine as the cdc director!republican senator rand paul charged anthony fauci is a criminal of covid-19 and the senator is vindicated!arrest and jail fauci, asap!",fake
@april64caca @fordnation someone has to speak up when upwards of 30 to 40 percent of the population is now obese.  was 10-15 percent in the 60s.  covid19 + obesity = death.  cant be much clearer.  society needs to wake up.  there is no cure and there will be another pandemic.  #covidproof #sorry,real
"@nbcnews now this is a hipaa violation because it involves a hcw posting a patients medical condition to which they are not able to consent to, not asking for vaccination status.",fake
"important thing manchin noted he has a proven record of defending the affordable care act and fighting to protect the 800,000 west virginians and millions of americans with preexisting conditions.",real
@indianliv you should prolly fact check the info before just tweeting it out wildly. the only thing i could find was a debunked facebook post about pfizer ceo not being vaccinated. (which he was and even tweeted pictures getting it done),fake
"@gop @realdonaldtrump this is what the apa said returning to school is important for the healthy development and well-being of children, but we must pursue re-opening in a way that is safe for all students, teachers and staff. science should drive decision-making on safely reopening schools.",fake
@lotsa_texas @npstewart @carlquintanilla @fundstrat it should be different but cases should go up in the winter. herd immunity and vaccinations should drive it down but complacency may provide headwinds.,fake
"@gopleader theres covid-19 delta and lambda variants which are killing more americans daily. theres climate change which is creating drought and hurricanes placing more american lives and the economy in danger. i guess im saying youre wrong, and all youre doing is pandering.",fake
@themj_effect most americans with an ounce of common sense and survival would repeat the quarantine and mask mandate.   then there are the others that would rather die ... which they are those who are not vaccinated and dont believe in science or the government giving advice or mandates.,fake
@govtimwalz @potus tim your a communist and retarded.. hey cigarettes are fda approved and the same drug that killed george floyd should probably use those too hey i know maybe your fat ass should tell us all how to be healthy,fake
"our doctors get more money if someone dies from covid. you know that, right  - trumpfuck this clown, already.",fake
"@dstiddypop43 i do agree. weve had patients contracting covid-19 from infected (albeit asymptomatic) workers. hospitals are liable for the costs of care in hospital-acquired infections. hospital workers are required to be of no danger to patients, in both behavior and disease transmission.",fake
"@joebiden the united states is the only industrialized country in the world without universal healthcare.there is advanced ponzi scheme siphoning money from healthy + young, promising the coverage in the future.this ponzi scheme is called in the usa healthcare insurance",real
"@stellaboyd23 ive had four. two in a vaccine trial that is still not approved and two pfizer so i could have a functional vax card. the third one was rough (chills, fever), the fourth one was only a tiny headache.",fake
"he lied 99 percent of covid cases are totally harmless. he claimed anyone could get a perfect covid test, even when most of us could not. he ignored the scientists &amp; humiliated the country with insane talk about treating coronavirus with uv rays &amp; hydroxychloroquine. /4",fake
take the vaccine its fda approved yea and fda also proved cigarettes.. u wanna start smokin those too,real
"@masklessmatador @kirstiemallsopp covid survival rate 0-19 years, 99.997% 20-49 years, 99.98% 50-69 years, 99.5% 70+ years, 94.6%the vaccine will kill you. the virus wont.",fake
take the senate! the republicans are likely the most crooked in congress! kelly loeffler was given the seat not elected! her husband the head of the nyse with illegal information! david perdue notified all who had the wrong stocks to buy health supplies! from the white house lawn,fake
@nytimes they know !there is no antidote for covid-19.at this stage vaccines are pointless. its the immune system that is protecting folks. the vax is injecting the sars cov2 spike protein in folks creating variants that spread.,fake
"#breaking congress passes a spending bill that includes $900 billion in #covid relief, providing $600 stimulus checks to most americans.  now heads to president trump for signature.  more details ahead on the @fox5sandiego news at 10 &amp; 11.",fake
@mollyjongfast this is what happens when trump saysour doctors get more money if someone dies from covid.,fake
@matthewjshow because fauci directed the creation of covid 19! they want to distance themselves from that!!,real
@chelseaclinton @pwm62 hello.the vaccines are full of questionable ingredients. aluminum adjuvant is a neurotoxin. polysorbates help to take the vaccine ingredients through the blood brain barrier. thimerosal damages the neurons pleasesee the calgary youtube video how mercury damages neuro tubulins.,fake
@badlegaltakes hipaa spelled wrong doesnt understand that vaccination status isnt protected info regardless doesnt understand the neither they nor their employer are covered entities either way unlikely to do the most basic search to learn more everything checks out coach.,fake
"@kdhines79 i (personally) havent seen any reliable publication stratify side effect data by ethnicity. ive only seen common symptoms as injection site pain, fatigue &amp; headaches 6-48 hours after vaccination among 60% - 80% of those vaccinated w/ moderna having slightly higher rates.",fake
@cuttingejs @dfisman @bogochisaac @thebeaverton firstly its not a vaccine its a booster. its a new experimental technology never long term human trialed. no animal ever survived mrna studies.emerg approval. no liability for manufacturers. in the past if 50 people died from a vaccine it would be shut down. u want more,fake
@wizardpie49 @ronak79243159 @bharatbiotech @drtedros @un @unhumanrights @ocugen @who_europe @germanyun @cdcgov @frankwalterste8 @bbcnews corrupt pfizer is working with corrupt biontech in germany on their covid vaccine. they will not let #covaxin get approved in germany the same what they are blocking it from pediatric eua in the united states. its all corruption and politics. surprise surprise.,fake
"viruses naturally become less virulent over time with natural herd immunity in play. the reason why the multiple variants of covid-19 continue to morph is because of the experimental biological agent that lends to anti-body dependent enhancement, creating a prolonged event.",real
"family member confirms dmx given covid vaccine days before lethal heart attack a source has reported a family member of earl simmons, better known as the rapper dmx, said the heart attack that led to his death was not from a drug overdose but from a covid injection.",fake
@jeffsco97551418 @krdonc13 1) approved vaccine mandates are not a violation of the nuremberg code.2) the supreme court has consistently for over 2 centuries upheld the right of the government and private institutions to issue and enforce vaccine mandates. 1/2,fake
"covid did cause an increase of deaths, 2020 was the deadliest year in us history. population also continues to grow as well but growth rate was the lowest since the spanish flu in 1918. reading this you can see how different sides can manipulate these numbers for their narrative",real
@frenchhist the political courage would have been to make vaccination mandatory. macron is always about halfway policies.,fake
@bevazevedo doubt it! in that case they will start rioting about how they need to get back to work to may #medical bills. does us #healthcare #insurance cover #stupidity as a preexisting condition,fake
"right now, 1 in 4 texas women of reproductive age are uninsured, totaling about 1.5 million texas women. it is critical that we increase access to healthcare for women before, after, and between pregnancies by expanding medicaid. #txlege #expandmedicaid",real
"@bigcum16 @gurtthefrog @ovoyelp @cardenasblue @jellowfellow11 @jaberkstein @heytreygr8 @rewegreatyet @elivalley jacob blake has a knife in his car, was a big enough threat to shoot in the back yet somehow youre trying to say this unlicensed unregistered teen with a gun wasnt a threat how could a knife be worse than a gun cuz the guy was black",fake
"listening to dr. fauci @statnews conference.  we know the vaccine protects against covid-19 disease.  we dont know whether the vaccines protect against covid-19 infections. an asymptomatic infected person could pass covid-19 on to others.  we dont know yet, but we will know.",fake
"@alanboulter1 the video is about saving lives,getting back2 norm&amp;wanting 2 stop wearing masks.if people deemed vulnerable want 2 feel safe,then they need 2 self isolate.not make every1 who hasnt got symptoms(u need symptoms u spread it)2 wear masks that r scientifically proven as ineffective",fake
"critical scientific analysis tells us that the covid-19 vaccines are creating the deadly variants that are proving to be fatal for the millions of vaccinated. this fact is being systematically censored by governments, health authorities and the news media.",fake
"convalescent plasma &amp; variants baby-thread convalescent plasma is a therapy derived from the blood of patients who have recovered from covid-19, which contains antibodies to fight off the virus.",real
"reading about the horse dewormer craze among anti-vaxxers and lol at this linedespite warnings from the cdc and fda, many in the pro-ivermectin facebook groups espouse the false belief that overdose symptoms such as blurred vision mean the drug is working.",real
"@madisox43 @themcaffee @wbdover @utahcoronavirus @utahemergency so far this year, more in that age category have died of flu than covid, even with cdc cheating to inflate the numbers.",fake
@malederman911 @brianwkemper @hawkinatx @resistthems maybe the hipaa police to arrest me cause i demanded your vaccination status.,fake
"dr anthony fauci provided funding that intentionally manipulated a strain of bat-borne corona viruses to gain the function of infecting humans. creating covid-19 that leaked from a lab in wuhan, china. emails and correspondence has proven this to be true.",fake
"@zypisfy @cern_lxxl @bentdepraved @galcondude @sariellaforever @badgervindaloo @zapher134 @tk_the_kitsune @ravenlove69 @a_damned_smith @letmeasq @wondersnorbit @praisehisname50 @wolfpak561 @bex_fur @tertiusiv @1pckt @skepticsplinter @rossgilroy @mucusmucous @stilldizzy2 @kester_lowers @pray2pesci @doubledumas @janetb172 @adzam112 @mikeresister @simple_shaman @globalist13903 @benefactrchurch @howzitgoinsunny @tiffany_stuff @avic_wins @bluedragonsfang @wmmanry @otangelog @greekvikingx @realanondouche @leanneaf @oldguy_wims @freyrlord @horusrage @mdh_uar @peter_telecom @baphomet555666 @zkomala @edwardmkennedy2 @takethatdarwin @sbuddie1877 @superior2logic yes i agree.however word natural is used when one catches the actual virus then builds antibodies, this is known as natural immunity.not having caught covid and getting vaccinated that is vaccine-induced immunity not natural immunity.you build the same immunity both ways.",fake
@lizbethn271 @nytimes yeah approved... it amazes me how many americans believe the pfizer vax is approved do all these loons get all their information from @cnn  do they understand emergency vaccine requirements obviously not.,fake
"@judgewren the best path forward in #schoolreopening is science based, focuses on local epidemiological realities, &amp; can rapidly respond to changes in #covid19 community transmission rates.keep students &amp; teachers safereopening plans that work in ma in august arent appropriate to tx.",fake
"@henryparsons77 as one of pfizer scientists points out in the project veritas video, it violates hipaa to ask someones vaccination status.",real
"@cancelfascism @bubblebathgirl oh give me a break. democrats badgered trump before he was in office. if it wasnt for trump there wouldnt be any vaccines yet. oh, and biden admin. lost 20 million  doses. his plan is trumps plan. he is a plagiarist you know.",fake
"@georgepapa19 umm, didnt the courts just determine that comirnaty cannot be used interchangeably with pfizers eua vaccine therefore its illegal to mandate a drug that has emergency use authorisation only",fake
"@crangesmcbsktbl @ap wage gap at largest its ever been. college tuition and student loan debt at an all time high, outpacing the rate of inflation. cost of healthcare skyrocketing.",real
"@sgtprice1000 @rose2bethany thousands of people rubbing bodies together, sweat, spit, and breathing on each other, a few wearing cloth masks (which have been proven to be ineffective btw) doesnt spread covid... but sitting a few feet from another person making no physical contact does lets try again, k",fake
"unscientific/ unethical convalescent plasma therapy (cpt) for #covid19 must stop. if there is evidence, release it. where are the detailed statistics (odds ratio, survival rates, etc.) with cpt vs without @icmrdelhi @covidkerala",real
@williamtrudeau1 @jennife21044647 @jemelehill and i know for a fact that conservative policies are at the root of all of our problems. it is down to republicans that 48% of my income is spent on health insurance premiums. it is down to republicans that my taxes went up while rich people got a tax cut.,real
@meganfluevog @davidfrum @mattklewis trump promised to provide better health care for more people at a fraction of the current regime. he also promised to build a big beautiful wall at no cost to taxpayers.,real
"@gop our doctors get more money if someone dies from covid. you know that, right i mean, our doctors are very smart people. -- trump pushes a baseless conspiracy that greedy american health care workers are overcounting coronavirus deaths.the gop supports this liar.",fake
"@thebuffalonews canada is in crisis! some areas locked down, stores closed &amp; 5% are vaccinated @ one dose. the us should have distributed vaccines earlier while canadians waited on belgium. you want the border open for the 4th so they can spend their $$ here for a duel holiday.! #selfish #pigs",fake
"the media created a campaign against cheap and inexpensive treatments for covid, ivermectin and hydroxychloroquine. they have blood on their hands. please stop cucking yourself to big pharma. @donlemon @brianstelter @cnn",fake
"its imperative that the next mayor of cleveland address these root causes. that means better wages. it means racism as a public health crisis is translated into visible actions.clevelanders need and deserve things, and they need leadership that prioritizes them.",real
@kamalaharris stop lying! stop spreading misinformation. you are so out of. it!!! the vaccine doesnt prevent transmission or contraction. how much money is big pharma paying you natural immunity is superior. science not propaganda! omicron isnt as dangerous. the virus is dying out.,fake
@foxnews @cnnbrk why are we wearing masks when they have been scientifically proven to harm our health and be ineffective in preventing infection of covid-19 (c.ertificate o.f v.irtual identification). this absolute madness needs to stop immediately!,fake
@pplmeanmore @ksorbs spanish flu pandemic ended once herd immunity was reached. and now we have its offsprings every flu season. how are you going to get to herd immunity with leaky vax unless u live in a bunker you will come in contact with covid. might as well live you life.,fake
"@rjsaucybird @edyong209 she delayed important medical procedures, even as her lupus symptoms got worse because one of her treatmentshydroxychloroquineran out of stock after donald trump falsely touted it as a covid cure.",fake
"thanks to the senate for passing h.r. 5385, reauthorizing the childrens hospitals graduate medical education program for 5 years. we especially appreciate @senbobcasey for his leadership on this bill and for continuing to be a champion for childrens health in pa and nationwide.",real
@massdph restore liability to vaccine manufacturersthe flu shot has one of the highest payouts in a tax payer court. what was the efficacy of the flu shot for the last 10 years answer the question.,real
"(sidebar again like, we are in the midst of a plethora of crises, which we are hearing about tonight climate, housing, food, mental health, public health, racism, community institutions. crime is not on my crisis bingo card).",real
"democrats whining about people not wanting 2 wear masks, being locked down, getting the vaccine, tell me why our border is still wide open letting 2 million illegals in so far this year, untested, unmasked, unvaccinated &amp; then resettled in florida &amp; across the us #deathdesantis",fake
@cmoh_alberta my husband and i are both teachers. our daughter will have no choice but to go back to school. i fear for our health and future! please please listen to the science and tell premiere kenney this is not feasible or safe. what about the immuno compromised students and staff,fake
@limitedrunjames @cdcgov nobel prize winner french virologist luc montagnier explains how covid-19 vaccines are creating variantsdig for the truth,real
"@cvpayne bizarre or cunningget her at odds with the democrats, get her to tone down her support for gnd and state ran healthcare, and run her as a third party candidate to try and siphon votes away from president trump.it wouldnt work, but what else have they got",fake
