681 new cases of #covid19; lagos-345 rivers-51 ogun-48 gombe-47 oyo-36 imo-31 delta-28 kano-23 bauchi-18 edo-12 katsina-12 kaduna-9 anambra-7 jigawa-5 kebbi-4 ondo-4 nasarawa-1 total of 14554 cases of #covid19nigeria 4494 discharged 387 deaths #takeresponsibility,real
#indiafightscorona #covid19 recoveries exceed active cases by more than 2.1 million. there has been more than 4 times jump in the average weekly recoveries from the first week of july to last week of august.,real
#covid19 spreads mainly among people who are in close contact with one another (less than 6 ft). wear a mask in public &amp; when around people not living in your household especially when social distancing is difficult to maintain.  #wearamask #worldmaskweek,real
as of today 18% of all the samples tested for #covid19 have been positive. currently 15288 beds (#isolation #icu and #ventilator supported) are vacant in #telangana. #covid__19 #covid_19 #covid19 #covid #coronaupdates #coronavirusupdates #coronaviruspandemic #coronavirus,real
ncdc is committed to strengthening #covid19 response in all states in nigeria our rapid response team in kaduna state is supporting through activities including sample collection at quarantine centers assessment of an additional isolation centre training of health workers,real
your household plan for #covid19 should include 1) talking with the people who need to be included in your plan &amp; 2) planning ways to care for those who might be at greater risk for serious complications. learn more,real
photo shows the last meeting of a turkish doctor who died due to covid-19 with his child in munich.,fake
only aggressive action combined with national unity and global solidarity can turn the #covid19 pandemic around-@drtedros,real
visit  to stay up-to-date on the latest covid data for your state or county. our warning system focuses on 4 key metrics infection rate positive test rate icu headroom used contact traced data updates every 3 days so be sure to check back regularly.,real
video of tabligi pilgrims who were moving via trucks to spread covid-19 in india.,fake
beware of a donald trump vaccine  #jaredkushner #billbarr,fake
solidarity is needed to provide a joint solution to the #covid19 pandemic. the covax  vaccines facility is the critical mechanism for joint procurement &amp; pooling risk across multiple vaccines which is why i sent a  to every member state encouraging them to join-@drtedros,real
#indiafightscorona india has reported the highest number of total #covid19 recoveries with more than 42 lakh.,real
#coronavirusupdates #covid19 testing status update @icmrdelhi stated that 59429115 samples tested upto september 15 2020 1116842 sample tested on september 15 2020 #staysafe #indiawillwin,real
rt @mygovindia india crosses 1 million landmark of covid-19 tests in 24 hours. #indiafightscorona,real
_a vaccine for the new coronavirus has been created by us scientists and will be ready to use from next sunday._,fake
@httweets not for covidbut to prevent other infectionsafter age of 65consult your doctorsfor pneumococcal conjugate vaccine or pcv13pneumococcal polysaccharide vaccine or ppsv23i found them useful for my wife,fake
access the #covid19 management assessment and response (cmar) tool here,real
the latest cdc #covidview data show that #covid19-associated hospitalization rates are highest among american indian/alaska natives blacks and hispanics/latinos. existing disparities can make these groups more vulnerable to covid-19 outbreaks.,real
rt @depsechargan #covid19 has led to anin #telehealth services  have you utilized these virtual appointments visit,real
as on 25 july 6pm out of all the active #covid19 cases 1.61% are in #icu 0.27% are on #ventilator and 2.50% require #oxygentherapy #covid__19 #covid_19 #covid19 #coronaupdates #coronavirusindia #coronavirusupdates #coronavirus #covidupdates,real
why censor her dr. li meng yan claims covid was bio-engineered by red c...  via @youtube,fake
in close residential settings such as psychiatric facilities promptly identifying #covid19 cases &amp; applying adapted infection prevention &amp; control procedures are critical to protect patients &amp; staff. see new report on one psychiatric facility  @cdcmmwr,real
the #covid19 test reagents which nigeria has received &amp; procured recently can only be used for pcr tests in existing molecular laboratories there have been important developments such as use of gene-xpert machines. were also expanding our testing capacity using this technology,real
there are nine previously reported cases that are now considered to have recovered from covid-19. our total number of active cases is 62 - of those 29 are imported cases in miq facilities and 33 are community cases.,real
the latest cdc #covidview report shows the percentage of deaths attributed to #covid19 increased for 4 weeks in july after being on the decline since mid-april. this percentage has decreased for the past 2 weeks but remains above the epidemic threshold,real
a video claims that bill gates made a presentation to the cia on covid-19 vaccines for modifying the brain of religious fanatics.,fake
in texas too daily average deaths have risen 50% in the last two weeks. read more on the complexities of lag times changing demographics and covid-19 deaths here,real
rt @cdcdirector to get #covid19 under control in the us we need to all wear face masks social distance and wash hands frequently. more,real
"due to the large number of people who will refuse the forthcoming covid-19 vaccine because it will include tracking microchips, the gates foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips.",fake
you can help slow the spread of #covid19. practice #socialdistancing. keep at least six feet of physical distance between yourself and others. wear a cloth face covering when in public. more tips at,real
prime minister boris johnson says we are a long way off having pregnancy-style #covid19 tests and adds as soon as those tests become available it will be easier for theatres and football stadiums to reopen fully.,real
"italy went against the whos law against covid-19 autopsies and discovered covid is not a virus, but a bacterium that clots the blood and reduces the oxygen saturation.",fake
6 new symptoms have been added to the list of symptoms associated with covid-19. along with fever cough and shortness of breathe @cdcgov has added chills repeated shaking with chills muscle pain headache sore throat and new loss of taste or smell.,real
meditate your way through covid 19 with tracy honeycomb #covid_19,fake
officials are skeptical that supply wont address demand during a second wave of #covid.,real
correction we noticed an error in our update at 835pm. it should be 14 new cases of #covid19 have been confirmed in nigeria 1 in fct 1 in bauchi &amp; 12 in lagos of the 14 6 were detected on a vessel 3 are returning travellers &amp; 2 are close contacts of confirmed cases,real
review the 7 #coronavirus vaccines currently in phase 3 trials.  via @methodsmanmd,real
several sites tracking covid-19 hit a grim milestone today more than 200000 deaths since the pandemic began. our figures havent yet reached that level. heres why.,real
there are 4 #covid19 govt. testing lab in #agra #uttarpradesh. kindly refer to the following link for details  #covid__19 #covid #covid_19 #covid19 #covid19india #corona #coronavirus #coronavirusindia #coronaviruspandemic,real
#indiafightscorona #covid19 does not even spare alcoholics. so bust this myth and stop consuming alcohol to safeguard yourself from #coronavirus. better be at home and take precautionary measures to fight against #coronaviruspandemic. #staysafe #indiawillwin,real
an inmate who was released from prison under covid-19 humanitarian house arrests was arrested again in campo bom. police officers found more than 100 kg of cocaine in his house and several guns.,fake
wed also like to call attention to the incredible job florida and @healthyfla are doing releasing data. not only do they provide hospitalization rates and lab-by-lab testing results but a ton of other data,real
#indiafightscorona one of the lowest globally indias case fatality rate 1.76% and sliding health ministry issues faqs on better clinical management of #covid patients in icus #staysafe #indiawillwin,real
a person with a cold or flu will test positive for covid-19,fake
claim the fund of funds part of the #covid19 stimulus will mobilise equity of rs 50000 cr for msmes fact a similar fund set up in 2016 to mobilise rs 60000 cr for start-ups disbursed only 6% of planned amount,fake
detainees in mpimba central prison burundi died due to covid-19 and that some contracted the coronavirus.,fake
now were moving to a new phase where many of us are heading back to work and school for the first time in a while. stay healthy and stay safe new zealand.,real
bechara covid19 se down hai else he would have give a nice acceptance speech. dad this is for you,fake
@globaltimesnews it doesnt effect randians coz they have cowurine for cure after all they have bad smell to tackle covid-19 with cow-dung,fake
at the time they did not meet the case definition for testing for people with defined symptoms who had travelled from or transited through china. italy had not at that point been identified as a country of concern. this meant the new zealand household was not tested at the time.,real
some unexpected numbers came from indiana today. despite only having 5000 confirmed cases the state said today it has 924 covid patients in the icu and 500 on ventilators. thats not too far from californias icu count and closing in on pennsylvania and louisianas vent usage.,real
who #covid19 transmission may include viral particles that remain airborne for longer than previously understood.,real
"according to the cdc, so far this year, florida has had 1,762 deaths from covid-19 and 5,185 from pneumonia. average pneumonia deaths in florida from 2013-2018 for the same time period are 918.",fake
the underlying cause of death in the vast majority of death certificates that mention covid-19 is the coronavirus.,fake
in response to the pandemic pennsylvania governor tom wolf shut down nonessential businesses and limited gatherings in may. a federal judges rules that these covid restrictions were unconstitutional violating the first and fourteenth amendments. @thehill,real
theres a critical lack of representative clinical images of #covid -associated skin manifestations in patients of color.,real
#florida smashes record for most new covid-19 cases any state has in a single day,fake
*dna vaccine injecting genetic material into the host so that host cells create proteins that are similar to those in the virus against which the host then creates antibodies,real
we have one of the lowest mortality rates in the world from covid-19.,fake
"the remedy for the corona virus may have existed for a long time, 1934 old malaria drug seems to work against coronavirus symptoms. made in holland",fake
claim that govt is providing money to bereaved families of covid-19 victims is false,fake
four new cases of #covid19 have been confirmed in nigeria. 3 are in lagos state and 1 in fct two of these cases are returning travellers as at 1100pm on the 23rd of march there are 40 confirmed cases of #covid19 in nigeria. 2 have been discharged with 1 death recorded,real
#indiafightscorona 79% of the new recovered cases are being reported from ten states/uts viz. maharashtra karnataka andhra pradesh uttar pradesh and tamil nadu odisha delhi kerala west bengal and punjab. details   #staysafe #indiawillwin,real
it has been 77 days since the last case of covid-19 was acquired locally from an unknown source.,real
#coronavirusupdates #covid19 india tracker (as on 23 september 2020 0800 am) confirmed cases 5646010 recovered 4587613 (81.3%) active cases 968377 (17.2%) deaths 90020 (1.6%) #indiafightscorona #indiawillwin #staysafe via @mohfw_india,real
216 new cases of #covid19; 74-lagos 33-katsina 19-oyo 17-kano 13-edo 10-zamfara 8-ogun 8-gombe 8-borno 7-bauchi 7-kwara 4-fct 3-kaduna 3-enugu 2-rivers 6175 cases of #covid19 in nigeria discharged 1644 deaths 191,real
a christchurch person discussed yesterday as being under further investigation has now been confirmed as not a case of covid-19. the investigation has been closed.,real
previously they claimed that cow urine cures covid qnd people actually believed it.,fake
the number of daily tests has been increasing in a steep climb. average daily tests during the past three weeks also strongly depict the progress made in enhancement of #covid19 tests across the country.,real
table that compares deaths from covid-19 with other causes show the new coronavirus is harmless.,fake
#icymi watch cdc experts discuss managing chronic illness during the #covid19 pandemic in this facebook live hosted by @creakyjoints and the global healthy living foundation.,real
man finds it difficult to eat when wearing a face mask  #coronavirus #facemasks #covid19,fake
virtual rounding clinical exams and lectures. #covid may permanently change #medschool.,real
claim that indian prime minister modi said one crore (ten million) covid-19 infected patients have been treated for free.,fake
there is one person receiving hospital-level care for covid-19; they are in middlemore and are not in icu.    yesterday our laboratories completed 5408 tests bringing the total number of tests completed to date to 250246.,real
"a video shows that bill gates admits the vaccine will no doubt kill 700,000 people",fake
cattle vaccine proofs that coronavirus has existed for years and that there already is a vaccine. photo showing the cattle vaccine produced by the american medical company scourguard 4kc.,fake
the private health system began offering antibody tests to detect covid-19. at the same time that the ministry of health said it would buy antigen tests.,fake
enanthem in a patient with a skin rash is a useful finding to help diagnose covid-19 spanish medical experts suggest.,real
"in future news - in our post-covid-19 world, some hollywood blockbuster movies are expected to earn as much as $3000 in ticket receipts!",fake
#covid19 has strengthened pharmas negotiating hand.,real
#coronavirusupdates #indiafightscorona india reaches another record of highest single day #covid19 recoveries at 57381.  @pmoindia @drharshvardhan @ashwinikchoubey @pib_india @ddnewslive @airnewsalerts @icmrdelhi @covidnewsbymib @covidindiaseva,real
"30-year-old indian textbook lists aspirin, anti-histamines and nasal spray as treatments for covid-19.",fake
this includes  ensuring that no one leaves a managed isolation facility without having had a negative covid-19 test  ensuring that all people in isolation are tested on around days 3 and 12.,real
if it is true..@mybmc /commissioner/mayor responsible for recent covid 19 grimming position..sack those corrupt burecrats ..@cmomaharashtra,fake
252 new cases of #covid19nigeria; plateau-50 enugu-35 rivers-27 lagos-26 fct-18 kaduna-18 ekiti-10 kano-10 taraba-9 anambra-8 edo-8 oyo-8 delta-7 ogun-6 abia-5 bayelsa-5 ebonyi-1 osun-1 52800 confirmed 39964 discharged 1007 deaths,real
we have 1447 people reported as having recovered from covid-19 5 more people than yesterday. this is 97% of all cases.   there is just one person receiving hospital-level care for covid-19. they are not in icu.   we still have 16 significant clusters.,real
yesterday laboratories processed 7005 tests for covid-19 bringing the total number of tests completed to date to 692481.  laboratories are now processing tests within 24 hours of receiving them although people should allow four days to be notified of their test results.,real
rt @factchecknet in the absence of clarity and a rash of #misinformation the #covid19 pandemic has created a breeding ground for #prejudi,fake
however corticosteroids do not help #covid19 patients with mild or moderate disease and can be harmful. who therefore recommends the use of corticosteroids only in patients who are severely or critically ill-@drtedros,real
fauci says rushing out #covid19 vaccine could jeopardize testing of others.,real
"the uncomfortable truth is that donald trump left america exposed and vulnerable to this pandemic. he ignored the warnings of health experts and intelligence agencies and put his trust in chinas leaders instead. now, were all paying the price.let me explain how we got here",fake
covid-19 is a man made virus according to the video plandemic.,fake
theres also intense competition for samples from confirmed covid-19 cases so that new vendors can validate their tests. we need a nationwide clearinghouse for samples and tests.,real
@sandylocks is a celebrated legal scholar. shes been hosting under the blacklight at the @aapolicyforum to look at the intersectional vulnerabilities that covid lays bare.,real
back on campus if you go out wear a mask stay 6 feet apart from others and meet in outdoor spaces. learn more about steps you can take to help protect yourself and your friends from #covid19,real
first city in the world conquers covid-19 with chlorine dioxide. this great news has already been suppressed by the dark powers!,fake
"in the middle of a global pandemic, the trump administration is still working to gut the affordable care act and rip health care away from millions. its morally reprehensible.they need to drop the lawsuit immediately.",fake
latest updates from @minhealthnz covid-19 remains a serious pandemic continuing to affect many countries. we are not immune to further cases arriving on our shores.,real
as of today #recoveryrate of #covid19 cases in #jammuandkashmir is 68.49% #covid19 #covid__19 #covid #covid_19 #covid19 #covid19india #covidupdates #coronavirus #coronaupdates #coronavirusindia #coronavirusupdates #coronaviruspandemic,real
"covid-19 hates women leaders, loves trump  #donaldtrump #china #vladimirputin #women #angelamerkel #dictatorship",fake
labour leader sir keir starmer is self-isolating after a member of his household displayed possible #coronavirus symptoms,real
"@realdonaldtrump i, too, am widow of distinguished us military officer. would never affiliate myself w/ biden-deep $ ties to adversary ccp that stuck down us-launched bioweapon covid19 on us soil. biden w/ innocent us americans spilled blood on his hands. no military widow to affiliate w/ biden.",fake
rt @cdcenvironment going to a cooling center to beat the #heat this #summer follow these tips to protect yourself from #covid19  practi,real
389 new cases of #covid19; lagos-256 katsina-23 edo-22 rivers-14 kano-13 adamawa-11 akwa ibom-11 kaduna-7 kwara-6 nasarawa-6 gombe-2 plateau-2 abia-2 delta-2 benue-2 niger-2 kogi-2 oyo-2 imo-1 borno-1 ogun-1 anambra-1 8733 cases of #covid19nigeria discharged 2501 deaths 254,real
covid-19s pandemic is fake.,fake
"keep your newborn more than 6 feet away from you as much as possible. discuss with your healthcare provider about using a physical barrier (for example, placing the newborn in an incubator) while in the hospital.",fake
could you or a loved one be at increased risk for covid-19 underlying medical conditions and lack of access to quality healthcare are more common among some racial and ethnic groups. these factors can lead to more severe covid-19 illness. learn more,real
#covid19nigeria update two new labs have been activated for #covid19 testing- 1.influenza laboratory at @aminukanoth kano 2. @nvrivom plateau state this brings the number of covid-19 testing labs in nigeria to 11 in progress- maiduguri sokoto port harcourt &amp; kaduna,real
#coronavirusupdates #covid19 testing status update @icmrdelhi stated that 66279462 samples tested upto september 22 2020 953683 sample tested on september 22 2020 #staysafe #indiawillwin,real
strange coincidence that all worst affected covid19 cases are along the same latitude 40 from left france italy iran wuhan s.korea japan seattle washington newyork.,fake
papua new guinea  now has the supplies to test for #covid19 in all provinces thanks to a strong collaboration between who australia and new zealand. more details  #whoimpact,real
even before #covid19 14000 young children were dying every day - mostly from preventable causes. they share an equal right to survive with quality health care. #healthforall,real
several social media users shared a picture of a cow and a leopard and claimed that it was taken in assam. this claim is misleading. the viral image has nothing to do with assam the two animals spent time together in gujarats vadodara in 2002. #covid19,fake
this year election night could be chaotic. in addition to coping with an unprecedented number of mail ballots covid requires election officials to provide clean socially distanced in-person voting and grapple with a likely shortage of election workers.,fake
covid-19 self testing by holidng breath and put mustard oil through nose will kill the coronavirus.,fake
a photo that has gone viral in social media shows a military convoy transporting people who died from the covid-19 pandemic in italy.,fake
rt @who based on what we currently know #covid19 transmission primarily occurs when people are showing symptoms but can also happen just,real
although we still face many challenges who is encouraged by the progress we have made against this new virus in 8 months. with national unity and global solidarity we can and will end the #covid19 pandemic-@drtedros,real
@hiraj13 @madhukishwar luckily sir for you people as for 95 % who suffer from covid the course is mild. you would heal even without taking anything. for those unlucky 5 % who actually suffer from severe covid and have ards it is catastrophic and no coronil will help for sure.,fake
who is in the final stages of adding more partners and encourages pharmaceutical and tech companies to join this initiative which will help people reduce their risk of #covid19 and lead healthier lives-@drtedros #notobacco,real
rt @cdcdirector cdc recommends using an epa-registered household disinfectant to protect against the virus that causes #covid19. visit the,real
dr vk srinivas vice president bharat biotech taking coronavirus vaccine clinical trial he is the first person in india to take vaccine developed by him and his team in bharat biotech.,fake
maximum suppression is our strategy. @fmwales says wales has been more cautious than the government in westminster in its approach to #covid19 so there is no need to go into reverse with restrictions. get the latest #coronavirus updates,real
percent positive has been a critically important covid-19 metric but flipping the fraction can help us communicate more persuasively. @juledurg @jessicamalaty and @twang0518 explain why tests-per-positive is such a valuable metric.,real
there is no one in new zealand receiving hospital-level care for covid-19. yesterday our laboratories completed 1754 tests. that brings the total number of tests completed to date to 455677,real
"#covid19 #coronavirus #coronaoutbreak 10 for toilet roll!!! robbing bastards , should be ashamed of themselves!!! canons park newsagents!!! disgusting #covid19uk #panicbuyers #londonlockdown #wereinthistogether #ukcoronavirus",fake
"#covid19 #coronavirus #coronavirusupdate wuhan locals claim coronavirus has killed 42,000 people in the city alone, more than ten times the national figure claimed by chinese authorities.",fake
dead bodies wrapped in these white cloths are those of the people who died of covid-19 in osmania hospital in the city of hyderabad india.,fake
since 9th of june we have rolled out the testing in managed isolation facilities at around days 3 and 12 of peoples stay. some have suggested that everyone should also be tested on arrival. please know that everyone who arrives at the border goes through a health screen.,real
covid-19 update today there are three new cases of covid-19 to report in nz and for the first time six historical cases are being reported made up of one confirmed case dating back to february and five probable historical cases connected to the case also dating back to february,real
200 new cases of covid-19 registered in lithuania. people are cleansed with bleach at the vilnius international airport and taken to a small tent-town nearby.,fake
extraordinary times and measures releasing covid-19 patients to curb social gatherings  #donaldtrump #coronavirus,fake
48 covid-19 positive patients from jaamat found in delhis sultanpuri area in india.,fake
the vaccine against the new coronavirus has existed since 2001.,fake
as of june 9 almost 2 million #covid19 cases have been reported in the u.s. with 37 states and jurisdictions reporting more than 10000 cases. continue to slow the spread by wearing a cloth face covering and washing your hands often.,real
@carenkarpenter there are big studies and findings on corresponding relationships between covid and vitamin d levels in patients.,fake
claim indias case growth will peak by early may and reduce to 0 by may 16 said v.k. paul of covid-19 empowered group 1 on april 24. fact 53 days since a countrywide #lockdown cases have risen by &gt;3000/day for a week,fake
to understand the severity of the covid surge in the united states we need more than data about deaths which lags. we also need hospitalization data which was spotty in the spring. now the data is much more complete @whet and @cohokelly explain,real
3 stages to covid brain damage identified.,real
as of today following districts have reported highest cumulative deaths due to #covid19 in #maharashtra  #mumbai 6549  #thane 2754  #pune 2342  #jalgaon 558  #solapur 532 #covid__19 #covid #covid_19 #covid19 #coronavirusindia #covidupdates #coronavirus,real
_a meme claims that bill gates was expelled from india for leaving 47000 permanently disabled and disabled children a direct result of his polio vaccine._,fake
know when to delay your travel to #slowthespread of #covid19. check these common situations and talk to your healthcare provider if you are unsure whether any of these apply to you or your travel companions.,real
"cindy mccain appointed to joe bidens transition team  no us veterans widow is to identify w/ biden, who has deep corrupt ties to ccp-adversary that launched bioweapon/covid19 on american soil killing thousands, others face down.",fake
"herd immunity strategy is unethical and unlikely to be successful in the uk, warn scientists, as long covid sufferers call for more recognition",fake
"six months before the covid plandemic, bill gates had negotiated a $100 billion contact tracing deal with (the) democratic congressman sponsor of bill.",fake
our total number of confirmed cases of covid-19 remains at 1458 which is the number we report to the world health organization. yesterday our laboratories processed 7360 tests bringing the total number of tests completed to date to 897077.,real
@followlasg has reported the recovery of 684 #covid19 patients managed in the community in line with the new case management guidelines. a breakdown of cases by state can be found via  #takeresponsibility,real
doctor operated and took out the kidney of a covid patient,fake
(1/4) the second round of countrywide serosurvey led by icmr has been successfully completed. the final phase analysis of the survey is now underway and will offer a comparison with the results of the first survey #indiafightscovid19,real
the covid-19 future vaccine will come with the id  a mark. the id tells everyone you are free of covid.,fake
suggests trump urged sick people to get out and vote during covid-19 pandemic,fake
"herman cain, one-time republican presidential candidate, died of colon cancer, not covid-19.",fake
today there are 10 people in hospital who have covid-19. three people are in auckland city hospital four people in middlemore two people in north shore hospital and one person in waikato hospital. he new person in auckland city hospital is linked to the community cluster,real
children can be taken away for covid test without parental consent in the uk is fake,fake
how much you wanna bet this is be the cure for the coronavirus disease (covid-19) all i ask is to make sure i get the credit for coming up with this magical cure all,fake
older adults appear to be twice as likely to have serious #covid19 illness. take everyday precautions to reduce your risk of exposure avoid close contact with people who are sick wash your hands often avoid touching your face nose &amp; eyes,real
rt @cdctravel staying home is the best way to slow the spread of #covid19. it can be hard to remain apart from loved ones during challengi,real
some states reactivating emergency plans for #covid19 crisis care and delaying elective surgeries (again).,real
as of 8 aug 2020 (715pm) #tamilnadu has tested 3041529 persons (3155619 samples) for #covid19 #covid__19 #covid #covid_19 #covid19 #covid19india #covidupdates #coronavirus #coronaupdates #coronavirusindia #coronavirusupdates #coronaviruspandemic,real
#coronavirusupdates india achieves a record number of 1206806 #covid19 tests in a single day on september 19 2020. #indiafightscorona #indiawillwin #togetheragainstcovid19 @icmrdelhi,real
chinese president xi jinping urging africans to reject a coronavirus vaccine that has killed all the animals it has been tested.,fake
"world steam week, according to doctors, if covid-19 is hit by steam from the nose, the corona can be eradicated. everyone should start a steam campaign. to work in the above direction, we urge people from all over the world to start the steam process for a week from 07 august to 14 august, namely morning, afternoon and evening. just 5 minutes to inhale steam. by adopting this practice for a week we are sure that the deadly covid-19 will be erased, please send this message to all our groups, relatives, friends and neighbors so that we can all kill this coronavirus together and this beautiful hv can run freely in the world. thank you, request to be sent to each group",fake
california is now #3 in the united states for total covid-19 deaths behind new york and new jersey. we hope that declining case counts in ca will be reflected in falling deaths within the next 2-3 weeks.,real
"the cdc said it made a mistake and reduced its count of florida covid-19 cases from 90,000 to 11,000.",fake
bank of america said the funds will go to programs that assist people and communities of color affected by covid-19. areas of focus will include health job training skill building and retraining small business support and housing assistance.,fake
#indiafightscorona by conducting close to 5 crore #covid19 tests. 1.33 crore #covid19 tests were conducted in the last week alone.,real
trump announces a cure for covid-19  #donaldtrump #coronavirus,fake
video of migrants in a overcrowded train from mumbai to west bengal on 10 may 2020 amid covid-19 social distancing restrictictions.,fake
#coronavirusupdates indias #covid19 recovery rate improves to 78.64% as on september 17 2020 steady improvement in indias covid-19 recovery rate since #lockdown initiation on march 25 2020 #indiafightscorona @icmrdelhi via @mohfw_india,real
91 new cases of #covid19 reported; 43-lagos 8-sokoto 6-taraba 5-kaduna 5-gombe 3-ondo 3-fct 3-edo 3-oyo 3-rivers 3-bauchi 2-osun 1-akwa ibom 1-bayelsa 1-ebonyi 1-kebbi as at 1150pm 26th april- 1273 confirmed cases of #covid19 reported in nigeria. discharged 239 deaths 40,real
4 were granted day visits to see a family member who was closing to dying. they returned to the facility at the end of each day. one person was granted an exemption because of a terminal medical condition. these people were granted an exemption for exceptional circumstances.,real
weve updated national case definitons for #covid19 who can be tested 1. returning travellers with fever cough or difficulty breathing 2. contacts of confirmed cases with these symptoms 3. those with fever &amp; respiratory symptoms in areas of moderate-high prevalence,real
#indiafightscorona 3 vaccines are at clinical trial stage in india. cadila &amp; bharat biotech have completed phase-i trials. serum institute has completed phase ii-b3 trials and will start phase-iii trial (with 1500 patients at 14 locations) after clearances dg @icmrdelhi,real
575 new cases of #covid19nigeria; lagos-224 oyo-85 fct-68 rivers-49 kaduna-39 edo-31 enugu-30 delta-11 niger-10 katsina-9 ebonyi-5 gombe-3 jigawa-3 plateau-2 nassarawa-2 borno-2 kano-1 abia-1 31323 confirmed 12795 discharged 709 deaths,real
latest update from the ministry of health there are no new cases of covid-19 to report in new zealand. this is the 10th consecutive day of no new cases. our total number of confirmed cases remains at 1154 which is the number we report to the world health organization.,real
over 150 countries engage in #covax facility the #covid19 vaccine global access facility designed to guarantee rapid fair &amp; equitable access to life saving vaccines for every country in the  rich &amp; poor to halt the spread of the pandemic worldwide.,real
